idx,processed_func,target
8058,"void function()
{
char * data;
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
if(STATIC_CONST_TRUE)
{
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
char dest[50] = """";
memmove(dest, data, strlen(data)*sizeof(char));
dest[50-1] = '\0'; 
printLine(data);
free(data);
}
}
",0
16282,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(staticFive==5)
{
data = dataBuffer;
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memcpy(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
4604,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
if(globalReturnsTrue())
{
data = dataBadBuffer;
}
{
size_t i, destLen;
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
destLen = strlen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = '\0';
printLine(dest);
}
}
",0
9495,"void function()
{
int data;
data = -1;
switch(6)
{
case 6:
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",1
12416,"void function()
{
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
{
char data[150], dest[100];
memset(data, 'A', 149);
data[149] = '\0';
strncpy(dest, data, 99);
dest[99] = '\0'; 
printLine(dest);
}
}
}
",1
22791,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
}
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memmove(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
4273,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA((10)*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA((10+1)*sizeof(wchar_t));
data = dataBadBuffer;
data[0] = L'\0'; 
{
wchar_t * dataCopy = data;
wchar_t * data = dataCopy;
{
wchar_t source[10+1] = SRC_STRING;
wcsncpy(data, source, wcslen(source) + 1);
printWLine(data);
}
}
}
",0
4921,"void function()
{
int data;
data = -1;
if(1)
{
data = RAND32();
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
5111,"void function()
{
short data;
data = 0;
if(staticFive==5)
{
fscanf (stdin, ""%hd"", &data);
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
13041,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticTrue)
{
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
}
if(staticTrue)
{
printf(""%s\n"", data);
}
}
",1
22022,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
goto source;
source:
data = dataBuffer;
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memmove(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
5708,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(5==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(5==5)
{
badVaSinkB(data, data);
}
}
",0
3548,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(globalTrue)
{
data = dataBuffer - 8;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0';
printWLine(data);
}
}
",0
3230,"void function()
{
int * data;
data = NULL;
if(STATIC_CONST_TRUE)
{
data = (int *)ALLOCA(10);
}
{
int source[10] = {0};
memmove(data, source, 10*sizeof(int));
printIntLine(data[0]);
}
}
",0
1693,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
goto source;
source:
data = dataBuffer - 8;
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
memmove(dest, data, 100*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",0
12652,"void function()
{
int data;
data = -1;
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
",1
16364,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
while(1)
{
data = dataGoodBuffer;
data[0] = '\0'; 
break;
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncat(data, source, 100);
printLine(data);
}
}
",1
17514,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
wmemset(dataBadBuffer, L'A', 50-1); 
dataBadBuffer[50-1] = L'\0'; 
wmemset(dataGoodBuffer, L'A', 100-1); 
dataGoodBuffer[100-1] = L'\0'; 
data = dataGoodBuffer;
{
wchar_t * dataCopy = data;
wchar_t * data = dataCopy;
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
memcpy(dest, data, wcslen(dest)*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
}
",1
16288,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
while(1)
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
break;
}
while(1)
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, L""%s"", data);
printWLine(dest);
}
break;
}
}
",1
20995,"void function()
{
char * data;
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
if(globalReturnsTrue())
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
memcpy(dest, data, strlen(data)*sizeof(char));
dest[50-1] = '\0'; 
printLine(data);
free(data);
}
}
",1
16657,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
}
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memmove(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
12317,"void function()
{
int data;
data = -1;
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
5946,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncpy(data, source, 100-1);
data[100-1] = '\0';
printLine(data);
}
}
",0
14018,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
size_t i, dataLen;
dataLen = wcslen(data);
for (i = 0; i < dataLen; i++)
{
dest[i] = data[i];
}
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
12998,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(5==5)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(5!=5)
{
printLine(""Benign, fixed string"");
}
else
{
goodB2G1VaSinkG(data, data);
}
}
",1
4547,"void function()
{
int data;
data = -1;
if(1)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(1)
{
{
int buffer[10] = { 0 };
if (data < 10)
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is too big."");
}
}
}
}
",0
9787,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(1)
{
wcscpy(data, L""fixedstringtest"");
}
if(1)
{
goodG2B2VaSinkB(data, data);
}
}
",1
1364,"void function()
{
char * data;
data = NULL;
if(1)
{
data = (char *)malloc(50*sizeof(char));
if (data == NULL) {exit(-1);}
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0'; 
printLine(data);
free(data);
}
}
",0
7548,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(STATIC_CONST_FIVE==5)
{
data = dataBuffer - 8;
}
{
size_t i;
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
for (i = 0; i < 100; i++)
{
dest[i] = data[i];
}
dest[100-1] = '\0';
printLine(dest);
}
}
",0
17228,"void function()
{
if(1)
{
{
wchar_t src[150], dest[100];
int i;
wmemset(src, L'A', 149);
src[149] = L'\0';
for(i=0; i < 99; i++)
{
dest[i] = src[i];
}
dest[99] = L'\0'; 
printWLine(dest);
}
}
}
",1
7023,"void function()
{
if(globalTrue)
{
{
charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
if (structCharVoid == NULL) {exit(-1);}
structCharVoid->voidSecond = (void *)SRC_STR;
printWLine((wchar_t *)structCharVoid->voidSecond);
memmove(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(wchar_t))-1] = L'\0'; 
printWLine((wchar_t *)structCharVoid->charFirst);
printWLine((wchar_t *)structCharVoid->voidSecond);
}
}
}
",0
17979,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
SNPRINTF(data, 100, L""%s"", source);
printWLine(data);
}
}
",1
10726,"void function()
{
void * data;
data = NULL;
switch(6)
{
case 6:
{
wchar_t * dataBadBuffer = (wchar_t *)malloc(50*sizeof(wchar_t));
if (dataBadBuffer == NULL) {exit(-1);}
wmemset(dataBadBuffer, L'A', 50-1);
dataBadBuffer[50-1] = L'\0';
data = (void *)dataBadBuffer;
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
{
size_t dataLen = wcslen((wchar_t *)data);
void * dest = (void *)calloc(dataLen+1, sizeof(wchar_t));
if (dest == NULL) {exit(-1);}
(void)wcscpy(dest, data);
printWLine((wchar_t *)dest);
free(dest);
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",1
12175,"void function()
{
char * data;
data = NULL;
if(staticReturnsTrue())
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
}
}
{
size_t i;
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = '\0';
printLine(data);
}
}
",1
3949,"void function()
{
short data;
data = 0;
goto source;
source:
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
int tempInt;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
tempInt = atoi(inputBuffer);
if (tempInt > SHRT_MAX || tempInt < SHRT_MIN)
{
data = -1;
}
else
{
data = tempInt;
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
3316,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(5==5)
{
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
char dest[50] = """";
strncpy(dest, data, strlen(data));
dest[50-1] = '\0'; 
printLine(data);
}
}
",0
18915,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(5==5)
{
wcscpy(data, L""fixedstringtest"");
}
if(5==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
5841,"void function()
{
wchar_t * data;
wchar_t * *dataPtr1 = &data;
wchar_t * *dataPtr2 = &data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
{
wchar_t * data = *dataPtr1;
data = dataBadBuffer;
data[0] = L'\0'; 
*dataPtr1 = data;
}
{
wchar_t * data = *dataPtr2;
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0'; 
printWLine(data);
}
}
}
",0
12914,"void function()
{
wchar_t * data;
data = NULL;
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
}
{
size_t i, destLen;
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
destLen = wcslen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = L'\0';
printWLine(dest);
free(data);
}
}
",1
16978,"void function()
{
int64_t * data;
int64_t dataBadBuffer[50];
int64_t dataGoodBuffer[100];
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
}
{
int64_t source[100] = {0}; 
memcpy(data, source, 100*sizeof(int64_t));
printLongLongLine(data[0]);
}
}
",1
13372,"void function()
{
char * data;
char * *dataPtr1 = &data;
char * *dataPtr2 = &data;
char dataBuffer[100] = """";
data = dataBuffer;
{
char * data = *dataPtr1;
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
*dataPtr1 = data;
}
{
char * data = *dataPtr2;
goodB2GVaSink(data, data);
}
}
",1
17156,"void function()
{
char * data;
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
strcat(dest, data);
printLine(data);
free(data);
}
}
",1
