idx,processed_func,target
19680,"void id_3()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
if(STATIC_CONST_FIVE==5)
{
id_5(id_0, ""id_2"");
}
if(STATIC_CONST_FIVE==5)
{
id_4(id_0, id_0);
}
}
",1
11908,"void id_3()
{
int id_1;
id_1 = -1;
if(id_8==5)
{
id_1 = 100-1;
}
{
char id_7[100];
char id_2[100] = """";
id_5(id_7, 'id_0', 100-1);
id_7[100-1] = '\0';
if (id_1 < 100)
{
id_4(id_2, id_7, id_1);
id_2[id_1] = '\0'; 
}
id_6(id_2);
}
}
",1
8106,"void id_4()
{
int id_5;
char * id_1;
char id_2[50];
char id_3[100];
for(id_5 = 0; id_5 < 1; id_5++)
{
id_1 = id_2;
id_1[0] = '\0'; 
}
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_9(id_1, id_8);
id_7(id_1);
}
}
",0
13066,"void id_7()
{
char * id_2;
id_2 = NULL;
if(id_12)
{
id_2 = (char *)id_9(100*sizeof(char));
if (id_2 == NULL) {id_5(-1);}
id_10(id_2, 'id_0', 100-1); 
id_2[100-1] = '\0'; 
}
{
size_t id_8, id_4;
char id_3[100];
id_10(id_3, 'id_1', 100-1);
id_3[100-1] = '\0'; 
id_4 = id_13(id_3);
for (id_8 = 0; id_8 < id_4; id_8++)
{
id_3[id_8] = id_2[id_8];
}
id_3[100-1] = '\0';
id_11(id_3);
id_6(id_2);
}
}
",1
844,"void id_7()
{
wchar_t * id_2;
id_2 = (wchar_t *)id_9(100*sizeof(wchar_t));
if (id_2 == NULL) {id_5(-1);}
while(1)
{
id_12(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
break;
}
{
wchar_t id_4[50] = id_1"""";
size_t id_8, id_3;
id_3 = id_11(id_2);
for (id_8 = 0; id_8 < id_3; id_8++)
{
id_4[id_8] = id_2[id_8];
}
id_4[50-1] = id_1'\0'; 
id_10(id_2);
id_6(id_2);
}
}
",0
19971,"void id_5()
{
void * id_1;
id_1 = NULL;
switch(6)
{
case 6:
id_1 = (void *)WIDE_STRING;
break;
default:
id_6(""id_0, id_4 string"");
break;
}
switch(8)
{
case 7:
id_6(""id_0, id_4 string"");
break;
default:
{
size_t id_2 = id_9((wchar_t *)id_1);
void * id_3 = (void *)ALLOCA((id_2+1) * sizeof(wchar_t));
(void)id_8(id_3, id_1);
id_7((wchar_t *)id_3);
}
break;
}
}
",1
5393,"void id_3()
{
char * id_0;
char id_1[10];
char id_2[10+1];
if(GLOBAL_CONST_TRUE)
{
id_0 = id_1;
id_0[0] = '\0'; 
}
{
char id_6[10+1] = SRC_STRING;
size_t id_4, id_7;
id_7 = id_8(id_6);
for (id_4 = 0; id_4 < id_7 + 1; id_4++)
{
id_0[id_4] = id_6[id_4];
}
id_5(id_0);
}
}
",0
20228,"void id_5()
{
wchar_t * id_1;
wchar_t id_2[10];
wchar_t id_4[10+1];
id_1 = id_4;
id_1[0] = id_0'\0'; 
{
wchar_t * id_3 = id_1;
wchar_t * id_1 = id_3;
{
wchar_t id_8[10+1] = SRC_STRING;
id_6(id_1, id_8, (id_9(id_8) + 1) * sizeof(wchar_t));
id_7(id_1);
}
}
}
",1
5220,"void id_6()
{
char * id_1;
char * *id_3 = &id_1;
char * *id_4 = &id_1;
char * id_2 = (char *)ALLOCA(100*sizeof(char));
id_1 = id_2;
{
char * id_1 = *id_3;
id_7(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
*id_3 = id_1;
}
{
char * id_1 = *id_4;
{
char id_5[50] = """";
id_10(id_5, id_1, id_9(id_1));
id_5[50-1] = '\0'; 
id_8(id_1);
}
}
}
",0
4960,"void id_6()
{
char * id_1;
id_1 = (char *)id_8(100*sizeof(char));
if (id_1 == NULL) {id_4(-1);}
if(5==5)
{
id_9(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
}
{
char id_3[50] = """";
size_t id_7, id_2;
id_2 = id_11(id_1);
for (id_7 = 0; id_7 < id_2; id_7++)
{
id_3[id_7] = id_1[id_7];
}
id_3[50-1] = '\0'; 
id_10(id_1);
id_5(id_1);
}
}
",0
8897,"void id_5()
{
int * id_1;
id_1 = NULL;
if(0)
{
id_9(""id_0, id_3 string"");
}
else
{
id_1 = (int *)id_6(10*sizeof(int));
if (id_1 == NULL) {id_2(-1);}
}
{
int id_10[10] = {0};
id_7(id_1, id_10, 10*sizeof(int));
id_8(id_1[0]);
id_4(id_1);
}
}
",1
15251,"void id_5()
{
int id_2;
id_2 = -1;
if(5!=5)
{
id_7(""id_1, id_4 string"");
}
else
{
id_2 = 100-1;
}
{
char id_8[100];
char id_3[100] = """";
id_6(id_8, 'id_0', 100-1);
id_8[100-1] = '\0';
if (id_2 < 100)
{
id_9(id_3, id_8, id_2);
id_3[id_2] = '\0'; 
}
id_7(id_3);
}
}
",1
3013,"void id_3()
{
id_4 * id_0;
id_0 = NULL;
if(GLOBAL_CONST_TRUE)
{
id_0 = (id_4 *)id_5(50*sizeof(id_4));
if (id_0 == NULL) {id_1(-1);}
}
{
id_4 id_8[100] = {0}; 
id_6(id_0, id_8, 100*sizeof(id_4));
id_7(id_0[0]);
id_2(id_0);
}
}
",0
16453,"void id_5()
{
char * id_2;
char id_3[100];
id_7(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
if(STATIC_CONST_FIVE==5)
{
id_2 = id_3;
}
{
size_t id_6;
char id_4[100];
id_7(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
for (id_6 = 0; id_6 < 100; id_6++)
{
id_4[id_6] = id_2[id_6];
}
id_4[100-1] = '\0';
id_8(id_4);
}
}
",1
13332,"void id_7()
{
wchar_t * id_4;
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_12(id_5, id_3'id_0', 100-1);
id_5[100-1] = id_3'\0';
if(GLOBAL_CONST_FALSE)
{
id_9(""id_1, id_6 string"");
}
else
{
id_4 = id_5;
}
{
wchar_t id_11[100];
id_12(id_11, id_3'id_2', 100-1); 
id_11[100-1] = id_3'\0'; 
id_8(id_4, id_11, 100*sizeof(wchar_t));
id_4[100-1] = id_3'\0';
id_10(id_4);
}
}
",1
17399,"void id_8()
{
char * id_3;
char id_4[50];
char id_5[100];
id_10(id_4, 'id_0', 50-1); 
id_4[50-1] = '\0'; 
id_10(id_5, 'id_0', 100-1); 
id_5[100-1] = '\0'; 
if(id_12!=5)
{
id_11(""id_1, id_7 string"");
}
else
{
id_3 = id_5;
}
{
char id_6[100];
id_10(id_6, 'id_2', 100-1);
id_6[100-1] = '\0'; 
id_9(id_6, id_3, id_13(id_6)*sizeof(char));
id_6[100-1] = '\0';
id_11(id_6);
}
}
",1
346,"void id_6()
{
wchar_t * id_3;
wchar_t id_4[100];
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4 - 8;
{
wchar_t * id_5 = id_3;
wchar_t * id_3 = id_5;
{
wchar_t id_8[100];
id_10(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
id_9(id_3, id_8);
id_7(id_3);
}
}
}
",0
4776,"void id_3()
{
wchar_t * id_0;
id_0 = NULL;
while(1)
{
id_0 = (wchar_t *)id_4(10*sizeof(wchar_t));
if (id_0 == NULL) {id_1(-1);}
break;
}
{
wchar_t id_6[10+1] = SRC_STRING;
id_8(id_0, id_6, id_7(id_6) + 1);
id_5(id_0);
id_2(id_0);
}
}
",0
1134,"void id_9()
{
char * id_6;
id_0 id_14;
char id_7[100] = """";
id_6 = id_7;
{
WSADATA id_33;
int id_34 = 0;
int id_19;
struct id_27 id_22;
char *id_20;
SOCKET id_12 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_30(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_12 = id_28(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_12 == INVALID_SOCKET)
{
break;
}
id_13(&id_22, 0, sizeof(id_22));
id_22.id_24 = AF_INET;
id_22.id_23.id_21 = INADDR_ANY;
id_22.id_25 = id_10(TCP_PORT);
if (id_5(id_12, (struct id_26*)&id_22, sizeof(id_22)) == SOCKET_ERROR)
{
break;
}
if (id_11(id_12, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_12, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_4, (char *)(id_6 + id_8), sizeof(char) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(char)] = '\0';
id_20 = id_29(id_6, '\id_17');
if (id_20)
{
*id_20 = '\0';
}
id_20 = id_29(id_6, '\id_15');
if (id_20)
{
*id_20 = '\0';
}
}
while (0);
if (id_12 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_12);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
id_14.id_31 = id_6;
{
char * id_6 = id_14.id_32;
id_16(id_6);
}
}
",0
18550,"void id_5()
{
wchar_t * id_2;
wchar_t * id_3 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_2 = id_3;
while(1)
{
id_8(id_2, id_1'id_0', 50-1); 
id_2[50-1] = id_1'\0'; 
break;
}
{
wchar_t id_4[50] = id_1"""";
id_7(id_4, id_2);
id_6(id_2);
}
}
",1
3659,"void id_6()
{
int id_7;
wchar_t * id_2;
id_2 = (wchar_t *)id_8(100*sizeof(wchar_t));
if (id_2 == NULL) {id_4(-1);}
for(id_7 = 0; id_7 < 1; id_7++)
{
id_12(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
}
{
wchar_t id_3[50] = id_1"""";
SNPRINTF(id_3, id_11(id_2), id_1""%id_10"", id_2);
id_9(id_2);
id_5(id_2);
}
}
",0
10936,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(50*sizeof(char));
char * id_4 = (char *)ALLOCA(100*sizeof(char));
if(id_7!=5)
{
id_9(""id_0, id_5 string"");
}
else
{
id_2 = id_4;
id_2[0] = '\0'; 
}
{
char id_10[100];
id_8(id_10, 'id_1', 100-1); 
id_10[100-1] = '\0'; 
id_11(id_2, id_10, 100-1);
id_2[100-1] = '\0'; 
id_9(id_2);
}
}
",1
16987,"void id_6()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(id_10)
{
{
size_t id_3 = id_12(id_1);
if (100-id_3 > 1)
{
if (id_5(id_1+id_3, (int)(100-id_3), id_11) != NULL)
{
id_3 = id_12(id_1);
if (id_3 > 0 && id_1[id_3-1] == id_0'\id_7')
{
id_1[id_3-1] = id_0'\0';
}
}
else
{
id_8(""id_5() id_4"");
id_1[id_3] = id_0'\0';
}
}
}
}
if(id_10)
{
id_13(id_0""%id_9\id_7"", id_1);
}
}
",1
678,"void id_5()
{
char * id_2;
char id_3[100];
id_7(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3 - 8;
{
char id_4[100];
id_7(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_6(id_4, id_2, 100*sizeof(char));
id_4[100-1] = '\0';
id_8(id_4);
}
}
",0
13401,"void id_5()
{
id_14 * id_1;
id_1 = NULL;
if(5!=5)
{
id_11(""id_0, id_3 string"");
}
else
{
id_1 = (id_14 *)id_9(100*sizeof(id_14));
if (id_1 == NULL) {id_2(-1);}
}
{
id_14 id_13[100];
{
size_t id_6;
for (id_6 = 0; id_6 < 100; id_6++)
{
id_13[id_6].id_7 = 0;
id_13[id_6].id_8 = 0;
}
}
id_10(id_1, id_13, 100*sizeof(id_14));
id_12(&id_1[0]);
id_4(id_1);
}
}
",1
20284,"void id_9()
{
char * id_5;
char id_6[100] = """";
id_5 = id_6;
if(id_11())
{
{
WSADATA id_33;
int id_34 = 0;
int id_20;
struct id_29 id_24;
char *id_21;
SOCKET id_4 = INVALID_SOCKET;
size_t id_7 = id_32(id_5);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_4 = id_30(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_4 == INVALID_SOCKET)
{
break;
}
id_14(&id_24, 0, sizeof(id_24));
id_24.id_26 = AF_INET;
id_24.id_25.id_23 = id_13(IP_ADDRESS);
id_24.id_27 = id_12(TCP_PORT);
if (id_3(id_4, (struct id_28*)&id_24, sizeof(id_24)) == SOCKET_ERROR)
{
break;
}
id_20 = id_19(id_4, (char *)(id_5 + id_7), sizeof(char) * (100 - id_7 - 1), 0);
if (id_20 == SOCKET_ERROR || id_20 == 0)
{
break;
}
id_5[id_7 + id_20 / sizeof(char)] = '\0';
id_21 = id_31(id_5, '\id_18');
if (id_21)
{
*id_21 = '\0';
}
id_21 = id_31(id_5, '\id_15');
if (id_21)
{
*id_21 = '\0';
}
}
while (0);
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
}
if(id_10())
{
id_16(""id_0, id_8 string"");
}
else
{
id_17(""%id_22\id_15"", id_5);
}
}
",1
15934,"void id_9()
{
wchar_t * id_5;
wchar_t id_6[100] = id_0"""";
id_5 = id_6;
if(STATIC_CONST_TRUE)
{
{
WSADATA id_30;
int id_31 = 0;
int id_17;
struct id_26 id_21;
wchar_t *id_18;
SOCKET id_4 = INVALID_SOCKET;
size_t id_7 = id_29(id_5);
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_4 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_4 == INVALID_SOCKET)
{
break;
}
id_12(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_11(IP_ADDRESS);
id_21.id_24 = id_10(TCP_PORT);
if (id_3(id_4, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_4, (char *)(id_5 + id_7), sizeof(wchar_t) * (100 - id_7 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_5[id_7 + id_17 / sizeof(wchar_t)] = id_0'\0';
id_18 = id_28(id_5, id_0'\id_15');
if (id_18)
{
*id_18 = id_0'\0';
}
id_18 = id_28(id_5, id_0'\id_13');
if (id_18)
{
*id_18 = id_0'\0';
}
}
while (0);
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
}
if(STATIC_CONST_TRUE)
{
{
wchar_t id_8[100] = id_0"""";
SNPRINTF(id_8, 100-1, id_0""%id_19"", id_5);
id_14(id_8);
}
}
}
",1
13272,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(100*sizeof(char));
id_1 = id_2;
goto id_8;
id_8:
id_6(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
{
char id_3[50] = """";
id_5(id_3, id_1, id_9(id_1)*sizeof(char));
id_3[50-1] = '\0'; 
id_7(id_1);
}
}
",1
12425,"void id_6()
{
wchar_t * id_3;
wchar_t id_4[100];
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
goto id_9;
id_9:
id_3 = id_4;
{
wchar_t id_5[100];
id_10(id_5, id_2'id_1', 100-1); 
id_5[100-1] = id_2'\0'; 
id_7(id_5, id_3, 100*sizeof(wchar_t));
id_5[100-1] = id_2'\0';
id_8(id_5);
}
}
",1
21951,"void id_6()
{
int id_4;
id_4 = -1;
if(id_7())
{
id_5(id_15, ""%id_3"", &id_4);
}
if(id_7())
{
{
int id_8;
int id_2[10] = { 0 };
if (id_4 >= 0 && id_4 < (10))
{
id_2[id_4] = 1;
for(id_8 = 0; id_8 < 10; id_8++)
{
id_13(id_2[id_8]);
}
}
else
{
id_14(""ERROR: id_0 id_9 id_10 id_12-id_11-id_1"");
}
}
}
}
",1
2779,"void id_3()
{
int * id_0;
int id_1[50];
int id_2[100];
if(STATIC_CONST_TRUE)
{
id_0 = id_1;
}
{
int id_6[100] = {0}; 
id_4(id_0, id_6, 100*sizeof(int));
id_5(id_0[0]);
}
}
",0
362,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(50*sizeof(char));
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_8(id_3, 'id_0', 50-1); 
id_3[50-1] = '\0'; 
id_8(id_4, 'id_0', 100-1); 
id_4[100-1] = '\0'; 
if(1)
{
id_2 = id_3;
}
{
char id_5[100];
id_8(id_5, 'id_1', 100-1);
id_5[100-1] = '\0'; 
id_7(id_5, id_2, id_10(id_5)*sizeof(char));
id_5[100-1] = '\0';
id_9(id_5);
}
}
",0
377,"void id_3()
{
id_11 * id_0;
id_11 * id_1 = (id_11 *)ALLOCA(50*sizeof(id_11));
id_11 * id_2 = (id_11 *)ALLOCA(100*sizeof(id_11));
if(id_4==5)
{
id_0 = id_1;
}
{
id_11 id_10[100];
{
size_t id_5;
for (id_5 = 0; id_5 < 100; id_5++)
{
id_10[id_5].id_6 = 0;
id_10[id_5].id_7 = 0;
}
}
id_8(id_0, id_10, 100*sizeof(id_11));
id_9(&id_0[0]);
}
}
",0
6867,"void id_12()
{
wchar_t * id_7;
wchar_t * *id_10 = &id_7;
wchar_t * *id_11 = &id_7;
wchar_t id_8[100] = id_0"""";
id_7 = id_8;
{
wchar_t * id_7 = *id_10;
{
WSADATA id_32;
int id_33 = 0;
int id_20;
struct id_28 id_23;
wchar_t *id_21;
SOCKET id_15 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_9 = id_31(id_7);
do
{
if (id_2(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_15 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_15 == INVALID_SOCKET)
{
break;
}
id_16(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_13(TCP_PORT);
if (id_6(id_15, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_14(id_15, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_15, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_20 = id_19(id_4, (char *)(id_7 + id_9), sizeof(wchar_t) * (100 - id_9 - 1), 0);
if (id_20 == SOCKET_ERROR || id_20 == 0)
{
break;
}
id_7[id_9 + id_20 / sizeof(wchar_t)] = id_0'\0';
id_21 = id_30(id_7, id_0'\id_18');
if (id_21)
{
*id_21 = id_0'\0';
}
id_21 = id_30(id_7, id_0'\id_17');
if (id_21)
{
*id_21 = id_0'\0';
}
}
while (0);
if (id_15 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_15);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_33)
{
id_1();
}
}
*id_10 = id_7;
}
{
wchar_t * id_7 = *id_11;
id_5(id_7, id_7);
}
}
",0
8689,"void id_6()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_7!=5)
{
id_8(""id_0, id_3 string"");
}
else
{
id_10(id_1, ""id_4"");
}
if(id_7==5)
{
id_5(id_9, id_1);
}
}
",1
11762,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(50*sizeof(char));
char * id_4 = (char *)ALLOCA(100*sizeof(char));
if(STATIC_CONST_FALSE)
{
id_9(""id_0, id_5 string"");
}
else
{
id_2 = id_4;
id_2[0] = '\0'; 
}
{
size_t id_7;
char id_10[100];
id_8(id_10, 'id_1', 100-1); 
id_10[100-1] = '\0'; 
for (id_7 = 0; id_7 < 100; id_7++)
{
id_2[id_7] = id_10[id_7];
}
id_2[100-1] = '\0'; 
id_9(id_2);
}
}
",1
8636,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(STATIC_CONST_FALSE)
{
id_8(""id_0, id_4 string"");
}
else
{
id_9(id_2, id_1""id_5"");
}
if(STATIC_CONST_TRUE)
{
id_7(id_2, id_2);
}
}
",1
11962,"void id_3()
{
wchar_t * id_0;
id_0 = NULL;
if(STATIC_CONST_FIVE==5)
{
id_0 = (wchar_t *)id_5((10+1)*sizeof(wchar_t));
if (id_0 == NULL) {id_1(-1);}
}
{
wchar_t id_7[10+1] = SRC_STRING;
size_t id_4, id_8;
id_8 = id_9(id_7);
for (id_4 = 0; id_4 < id_8 + 1; id_4++)
{
id_0[id_4] = id_7[id_4];
}
id_6(id_0);
id_2(id_0);
}
}
",1
758,"void id_8()
{
int id_6;
id_6 = -1;
if(1)
{
{
WSADATA id_26;
int id_27 = 0;
int id_15;
struct id_22 id_17;
SOCKET id_5 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_26) != NO_ERROR)
{
break;
}
id_27 = 1;
id_5 = id_23(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_12(&id_17, 0, sizeof(id_17));
id_17.id_19 = AF_INET;
id_17.id_18.id_16 = id_10(IP_ADDRESS);
id_17.id_20 = id_9(TCP_PORT);
if (id_4(id_5, (struct id_21*)&id_17, sizeof(id_17)) == SOCKET_ERROR)
{
break;
}
id_15 = id_14(id_5, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_15 == SOCKET_ERROR || id_15 == 0)
{
break;
}
id_11[id_15] = '\0';
id_6 = id_3(id_11);
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_27)
{
id_1();
}
}
}
{
char id_24[100];
char id_7[100] = """";
id_12(id_24, 'id_0', 100-1);
id_24[100-1] = '\0';
if (id_6 < 100)
{
id_25(id_7, id_24, id_6);
id_7[id_6] = '\0'; 
}
id_13(id_7);
}
}
",0
15018,"void id_10()
{
char * id_6;
char id_7[100] = """";
id_6 = id_7;
switch(6)
{
case 6:
{
WSADATA id_32;
int id_33 = 0;
int id_20;
struct id_28 id_23;
char *id_21;
SOCKET id_14 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_31(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_14 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_14 == INVALID_SOCKET)
{
break;
}
id_15(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_12(TCP_PORT);
if (id_5(id_14, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_13(id_14, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_14, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_20 = id_19(id_4, (char *)(id_6 + id_8), sizeof(char) * (100 - id_8 - 1), 0);
if (id_20 == SOCKET_ERROR || id_20 == 0)
{
break;
}
id_6[id_8 + id_20 / sizeof(char)] = '\0';
id_21 = id_30(id_6, '\id_18');
if (id_21)
{
*id_21 = '\0';
}
id_21 = id_30(id_6, '\id_16');
if (id_21)
{
*id_21 = '\0';
}
}
while (0);
if (id_14 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_14);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_33)
{
id_1();
}
}
break;
default:
id_17(""id_0, id_9 string"");
break;
}
switch(7)
{
case 7:
id_11(id_6, id_6);
break;
default:
id_17(""id_0, id_9 string"");
break;
}
}
",1
1793,"void id_3()
{
wchar_t * id_0;
id_0 = NULL;
if(5==5)
{
id_0 = (wchar_t *)id_4(10*sizeof(wchar_t));
if (id_0 == NULL) {id_1(-1);}
}
{
wchar_t id_6[10+1] = SRC_STRING;
id_8(id_0, id_6, id_7(id_6) + 1);
id_5(id_0);
id_2(id_0);
}
}
",0
16367,"void id_3()
{
char * id_0;
id_0 = NULL;
if(GLOBAL_CONST_FIVE==5)
{
id_0 = (char *)id_4((10+1)*sizeof(char));
if (id_0 == NULL) {id_1(-1);}
}
{
char id_7[10+1] = SRC_STRING;
id_5(id_0, id_7, (id_8(id_7) + 1) * sizeof(char));
id_6(id_0);
id_2(id_0);
}
}
",1
15951,"void id_5()
{
char * id_2;
id_2 = NULL;
if(5==5)
{
{
char * id_3 = (char *)id_6(100*sizeof(char));
if (id_3 == NULL) {id_4(-1);}
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3;
}
}
{
char id_10[100];
id_8(id_10, 'id_1', 100-1); 
id_10[100-1] = '\0'; 
id_7(id_2, id_10, 100*sizeof(char));
id_2[100-1] = '\0';
id_9(id_2);
}
}
",1
2681,"void id_5()
{
wchar_t * id_3;
wchar_t id_4[100];
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(STATIC_CONST_FIVE==5)
{
id_3 = id_4 - 8;
}
{
size_t id_6;
wchar_t id_8[100];
id_9(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
for (id_6 = 0; id_6 < 100; id_6++)
{
id_3[id_6] = id_8[id_6];
}
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",0
1326,"void id_2()
{
if(id_7())
{
{
char id_6[150], id_1[100];
int id_3;
id_4(id_6, 'id_0', 149);
id_6[149] = '\0';
for(id_3=0; id_3 < 99; id_3++)
{
id_1[id_3] = id_6[id_3];
}
id_5(id_1);
}
}
}
",0
17601,"void id_4()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(STATIC_CONST_TRUE)
{
id_6(id_1, id_0""id_3"");
}
if(STATIC_CONST_TRUE)
{
id_5(id_1, id_1);
}
}
",1
21673,"void id_6()
{
wchar_t * id_3;
id_3 = NULL;
if(GLOBAL_CONST_FIVE==5)
{
{
wchar_t * id_4 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_4 == NULL) {id_5(-1);}
id_11(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4;
}
}
{
wchar_t id_10[100];
id_11(id_10, id_2'id_1', 100-1); 
id_10[100-1] = id_2'\0'; 
id_8(id_3, id_10, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0';
id_9(id_3);
}
}
",1
12558,"void id_9()
{
int id_5;
id_5 = -1;
if(STATIC_CONST_TRUE)
{
{
char id_12[CHAR_ARRAY_SIZE] = """";
if (id_7(id_12, CHAR_ARRAY_SIZE, id_18) != NULL)
{
id_5 = id_2(id_12);
}
else
{
id_17(""id_7() id_6."");
}
}
}
if(STATIC_CONST_FALSE)
{
id_17(""id_1, id_8 string"");
}
else
{
{
int id_10;
int id_4[10] = { 0 };
if (id_5 >= 0 && id_5 < (10))
{
id_4[id_5] = 1;
for(id_10 = 0; id_10 < 10; id_10++)
{
id_16(id_4[id_10]);
}
}
else
{
id_17(""ERROR: id_0 id_11 id_13 id_15-id_14-id_3"");
}
}
}
}
",1
320,"void id_4()
{
wchar_t * id_1;
wchar_t id_2[10];
wchar_t id_3[10+1];
if(5==5)
{
id_1 = id_2;
id_1[0] = id_0'\0'; 
}
{
wchar_t id_7[10+1] = SRC_STRING;
size_t id_5, id_8;
id_8 = id_9(id_7);
for (id_5 = 0; id_5 < id_8 + 1; id_5++)
{
id_1[id_5] = id_7[id_5];
}
id_6(id_1);
}
}
",0
